ID2,Target Prediction,Target Pred Probability
451894,0,0.053584683
451895,0,0.05646622
451896,0,0.117636218
451897,0,0.037795565
451898,0,0.043717963
451899,0,0.058337054
451900,0,0.068807319
451901,0,0.062185052
451902,0,0.046349117
451903,0,0.093039924
451904,0,0.098562651
451905,0,0.068203755
451906,0,0.082416142
451907,0,0.035379192
451908,0,0.030012716
451909,0,0.050677568
451910,0,0.063443801
451911,0,0.154112898
451912,0,0.056711873
451913,0,0.117752516
451914,0,0.158273734
451915,0,0.206272855
451916,0,0.040504624
451917,0,0.124407422
451918,0,0.058832354
451919,0,0.055211549
451920,0,0.033215701
451921,0,0.029744902
451922,0,0.035325271
451923,0,0.117752516
451924,0,0.045703473
451925,0,0.044817577
451926,0,0.063123687
451927,0,0.052333931
451928,0,0.051718748
451929,0,0.104278341
451930,0,0.117537689
451931,0,0.13767267
451932,0,0.203340764
451933,0,0.02559922
451934,0,0.048969378
451935,0,0.073438287
451936,0,0.054487632
451937,0,0.169053625
451938,0,0.066093509
451939,0,0.045703473
451940,0,0.059221779
451941,0,0.119036079
451942,0,0.027460591
451943,0,0.031646692
451944,0,0.034150635
451945,0,0.053584683
451946,0,0.025401375
451947,0,0.045227869
451948,0,0.121499572
451949,0,0.119736518
451950,0,0.037461557
451951,0,0.071376731
451952,0,0.043401635
451953,0,0.047997843
451954,0,0.084756553
451955,0,0.1637129
451956,0,0.054402085
451957,0,0.112242779
451958,0,0.091908895
451959,0,0.081003545
451960,0,0.112242779
451961,0,0.091005216
451962,0,0.053556002
451963,0,0.058015936
451964,0,0.118261204
451965,0,0.069253219
451966,0,0.17393698
451967,0,0.082457218
451968,0,0.043401635
451969,0,0.028860901
451970,0,0.216405803
451971,0,0.043967918
451972,0,0.112321008
451973,0,0.045448051
451974,0,0.154617157
451975,0,0.084685173
451976,0,0.104904967
451977,0,0.05183453
451978,0,0.08104795
451979,0,0.046784075
451980,0,0.078831895
451981,0,0.099486608
451982,0,0.040827273
451983,0,0.063464339
451984,0,0.104278341
451985,0,0.070983393
451986,0,0.207525223
451987,0,0.045703473
451988,0,0.031606356
451989,0,0.154542474
451990,0,0.066080785
451991,0,0.152937808
451992,0,0.050891887
451993,0,0.047984509
451994,0,0.134782147
451995,0,0.085461736
451996,0,0.098442444
451997,0,0.08886901
451998,0,0.122378694
451999,0,0.056711342
452000,0,0.07548366
452001,0,0.030170114
452002,0,0.112242779
452003,0,0.03640772
452004,0,0.05055976
452005,0,0.035727648
452006,0,0.050047118
452007,0,0.09645787
452008,0,0.114751353
452009,0,0.043562349
452010,0,0.074644264
452011,0,0.043967918
452012,0,0.12320333
452013,0,0.040827273
452014,0,0.085461736
452015,0,0.07535624
452016,0,0.113939736
452017,0,0.046720047
452018,0,0.137941035
452019,0,0.12024521
452020,0,0.044647483
452021,0,0.057943729
452022,0,0.166600162
452023,0,0.035709643
452024,0,0.122986466
452025,0,0.050900389
452026,0,0.040666845
452027,0,0.080925473
452028,0,0.099486608
452029,0,0.173253344
452030,0,0.096866898
452031,0,0.070677259
452032,0,0.053556002
452033,0,0.045751267
452034,0,0.034290953
452035,0,0.07626344
452036,0,0.054302682
452037,0,0.022191315
452038,0,0.065442287
452039,0,0.146845224
452040,0,0.057164449
452041,0,0.064810737
452042,0,0.23068504
452043,0,0.035900714
452044,0,0.043562349
452045,0,0.10425153
452046,0,0.048461492
452047,0,0.087258768
452048,0,0.073353548
452049,0,0.060480356
452050,0,0.070433248
452051,0,0.036542685
452052,0,0.052883149
452053,0,0.045147588
452054,0,0.036092289
452055,0,0.034300826
452056,0,0.038192935
452057,0,0.035178182
452058,0,0.05296337
452059,0,0.033487482
452060,0,0.035178182
452061,0,0.072818655
452062,0,0.104763865
452063,0,0.041383345
452064,0,0.098611409
452065,0,0.059733933
452066,0,0.080928946
452067,0,0.107320577
452068,0,0.059320952
452069,0,0.05706387
452070,0,0.08977044
452071,0,0.035178182
452072,0,0.113642615
452073,0,0.172606045
452074,0,0.049764308
452075,0,0.035572271
452076,0,0.114554202
452077,0,0.074223381
452078,0,0.029027592
452079,0,0.043968368
452080,0,0.032490682
452081,0,0.103082849
452082,0,0.03354472
452083,0,0.025600367
452084,0,0.054934524
452085,0,0.084574191
452086,0,0.108885705
452087,0,0.110943048
452088,0,0.086499461
452089,0,0.03670935
452090,0,0.081825171
452091,0,0.149787113
452092,0,0.053192345
452093,0,0.084141762
452094,0,0.038557295
452095,0,0.036984332
452096,0,0.083977294
452097,0,0.103035036
452098,0,0.115327996
452099,0,0.060046626
452100,0,0.061812293
452101,0,0.049748228
452102,0,0.056242836
452103,0,0.08886901
452104,0,0.091884652
452105,0,0.191076049
452106,0,0.092365052
452107,0,0.050773092
452108,0,0.043729507
452109,0,0.03802686
452110,0,0.050939448
452111,0,0.102812715
452112,0,0.096193631
452113,0,0.066796364
452114,0,0.045000218
452115,0,0.168547865
452116,0,0.043401635
452117,0,0.073098546
452118,0,0.078838512
452119,0,0.039553228
452120,0,0.132838605
452121,0,0.096029279
452122,0,0.096866898
452123,0,0.044987745
452124,0,0.097239109
452125,0,0.035178182
452126,0,0.038112067
452127,0,0.049720627
452128,0,0.031842218
452129,0,0.109632995
452130,0,0.183146428
452131,0,0.064130516
452132,0,0.089693443
452133,0,0.109087816
452134,0,0.110943048
452135,0,0.05296337
452136,0,0.035727648
452137,0,0.084141762
452138,0,0.103993914
452139,0,0.06319753
452140,0,0.066225068
452141,0,0.050673393
452142,0,0.056359406
452143,0,0.055510409
452144,0,0.091176457
452145,0,0.062035758
452146,0,0.043401635
452147,0,0.084837965
452148,0,0.079501106
452149,0,0.071599085
452150,0,0.065240333
452151,0,0.07428951
452152,0,0.081971222
452153,0,0.09513263
452154,0,0.077286654
452155,0,0.037141289
452156,0,0.079597671
452157,0,0.059859894
452158,0,0.076246745
452159,0,0.11641434
452160,0,0.103035521
452161,0,0.107767304
452162,0,0.03802686
452163,0,0.058516897
452164,0,0.122259582
452165,0,0.076085131
452166,0,0.096905354
452167,0,0.066497666
452168,0,0.053556002
452169,0,0.113585969
452170,0,0.054752415
452171,0,0.025264837
452172,0,0.105714727
452173,0,0.044295821
452174,0,0.089081657
452175,0,0.057698904
452176,0,0.030827772
452177,0,0.062564223
452178,0,0.032170213
452179,0,0.052281003
452180,0,0.11738566
452181,0,0.029783012
452182,0,0.053216414
452183,0,0.124571253
452184,0,0.155250156
452185,0,0.22853438
452186,0,0.11504502
452187,0,0.053871411
452188,0,0.105808824
452189,0,0.063680253
452190,0,0.169151884
452191,0,0.044963582
452192,0,0.042991689
452193,0,0.035178182
452194,0,0.111845671
452195,0,0.033786572
452196,0,0.126370169
452197,0,0.103020346
452198,0,0.095706202
452199,0,0.045037786
452200,0,0.064700203
452201,0,0.05098715
452202,0,0.098392469
452203,0,0.030731017
452204,0,0.096691977
452205,0,0.025742261
452206,0,0.03872662
452207,0,0.063377558
452208,0,0.183020443
452209,0,0.086768624
452210,0,0.03802686
452211,0,0.054752785
452212,0,0.064585844
452213,0,0.052362989
452214,0,0.036816768
452215,0,0.092662278
452216,0,0.114847162
452217,0,0.137983034
452218,0,0.110510615
452219,0,0.04687595
452220,0,0.110448149
452221,0,0.053531303
452222,0,0.087862207
452223,0,0.042092258
452224,0,0.031670374
452225,0,0.042039426
452226,0,0.067080898
452227,0,0.150390659
452228,0,0.091062466
452229,0,0.069253219
452230,0,0.032764823
452231,0,0.022038996
452232,0,0.117752516
452233,0,0.099486608
452234,0,0.050231479
452235,0,0.043401635
452236,0,0.043681436
452237,0,0.103137115
452238,0,0.13053404
452239,0,0.074112404
452240,0,0.093453948
452241,0,0.143984939
452242,0,0.19202166
452243,0,0.090827555
452244,0,0.121101808
452245,0,0.060410142
452246,0,0.043683455
452247,0,0.03872662
452248,0,0.203998166
452249,0,0.024296872
452250,0,0.148555719
452251,0,0.117537689
452252,0,0.040827273
452253,0,0.064810737
452254,0,0.069253219
452255,0,0.043967918
452256,0,0.090827555
452257,0,0.080791855
452258,0,0.113642615
452259,0,0.058111101
452260,0,0.024332679
452261,0,0.054584382
452262,0,0.033277256
452263,0,0.045000218
452264,0,0.050728016
452265,0,0.033963882
452266,0,0.023069964
452267,0,0.051749953
452268,0,0.031634332
452269,0,0.044953866
452270,0,0.114668047
452271,0,0.038456526
452272,0,0.036259166
452273,0,0.116033239
452274,0,0.061532275
452275,0,0.147193222
452276,0,0.126692496
452277,0,0.032546734
452278,0,0.083578167
452279,0,0.071457357
452280,0,0.17682248
452281,0,0.1532729
452282,0,0.048940534
452283,0,0.075039494
452284,0,0.126194437
452285,0,0.085096769
452286,0,0.092620582
452287,0,0.050773092
452288,0,0.071306047
452289,0,0.050632865
452290,0,0.077795793
452291,0,0.147109289
452292,0,0.033290301
452293,0,0.118632221
452294,0,0.0389542
452295,0,0.032824387
452296,0,0.082298682
452297,0,0.118937478
452298,0,0.061138476
452299,0,0.043562349
452300,0,0.021372349
452301,0,0.087776601
452302,0,0.041914546
452303,0,0.030048954
452304,0,0.061055694
452305,0,0.117537689
452306,0,0.040827273
452307,0,0.099486608
452308,0,0.103386131
452309,0,0.076870997
452310,0,0.037541392
452311,0,0.08886901
452312,0,0.096040403
452313,0,0.03872662
452314,0,0.071493205
452315,0,0.095371307
452316,0,0.024062036
452317,0,0.04526954
452318,0,0.075564229
452319,0,0.086457442
452320,0,0.046928459
452321,0,0.058241066
452322,0,0.045227869
452323,0,0.069323063
452324,0,0.153454568
452325,0,0.045626931
452326,0,0.147195233
452327,0,0.086309233
452328,0,0.073842809
452329,0,0.062732613
452330,0,0.172362267
452331,0,0.114393076
452332,0,0.075653785
452333,0,0.067672878
452334,0,0.05698784
452335,0,0.08886901
452336,0,0.103134625
452337,0,0.038192935
452338,0,0.035379192
452339,0,0.117537689
452340,0,0.052036455
452341,0,0.105808824
452342,0,0.04401654
452343,0,0.033060341
452344,0,0.076785034
452345,0,0.029557879
452346,0,0.142491866
452347,0,0.130451481
452348,0,0.114847162
452349,0,0.049473587
452350,0,0.046046371
452351,0,0.103299996
452352,0,0.039523905
452353,0,0.096866898
452354,0,0.079501106
452355,0,0.0938694
452356,0,0.090552387
452357,0,0.088060281
452358,0,0.081626815
452359,0,0.065164213
452360,0,0.043968368
452361,0,0.099486608
452362,0,0.074799282
452363,0,0.045227869
452364,0,0.063806551
452365,0,0.121089184
452366,0,0.065808256
452367,0,0.136266593
452368,0,0.03867823
452369,0,0.114847162
452370,0,0.043636927
452371,0,0.132128022
452372,0,0.069097365
452373,0,0.087862207
452374,0,0.105808824
452375,0,0.025060676
452376,0,0.039403434
452377,0,0.042693887
452378,0,0.050364873
452379,0,0.059422572
452380,0,0.143195637
452381,0,0.060480356
452382,0,0.099003931
452383,0,0.031634332
452384,0,0.092662278
452385,0,0.023791619
452386,0,0.032328371
452387,0,0.045922351
452388,0,0.15228029
452389,0,0.038419237
452390,0,0.124781113
452391,0,0.052506812
452392,0,0.045703473
452393,0,0.040742893
452394,0,0.04184692
452395,0,0.091407863
452396,0,0.088038066
452397,0,0.046046371
452398,0,0.019202202
452399,0,0.039890965
452400,0,0.160817742
452401,0,0.125668042
452402,0,0.042133923
452403,0,0.059550251
452404,0,0.03921481
452405,0,0.062572852
452406,0,0.105927406
452407,0,0.056408702
452408,0,0.054294691
452409,0,0.05336476
452410,0,0.040192344
452411,0,0.043401635
452412,0,0.090393042
452413,0,0.05568346
452414,0,0.144765565
452415,0,0.097277461
452416,0,0.069253219
452417,0,0.042661928
452418,0,0.055451773
452419,0,0.07221111
452420,0,0.023887308
452421,0,0.115457398
452422,0,0.038682842
452423,0,0.046310735
452424,0,0.031561587
452425,0,0.049573713
452426,0,0.09688576
452427,0,0.080099731
452428,0,0.044245439
452429,0,0.103693595
452430,0,0.109427491
452431,0,0.040295432
452432,0,0.066091835
452433,0,0.120262377
452434,0,0.173691963
452435,0,0.031670374
452436,0,0.048348693
452437,0,0.026365566
452438,0,0.066063464
452439,0,0.089978393
452440,0,0.117537689
452441,0,0.155523479
452442,0,0.161897675
452443,0,0.053207404
452444,0,0.047163206
452445,0,0.087862207
452446,0,0.041606777
452447,0,0.11738566
452448,0,0.03969509
452449,0,0.050773092
452450,0,0.035983898
452451,0,0.127092511
452452,0,0.02814256
452453,0,0.045227869
452454,0,0.082805778
452455,0,0.03867823
452456,0,0.029759165
452457,0,0.123269163
452458,0,0.079626868
452459,0,0.209409019
452460,0,0.053584683
452461,0,0.064614363
452462,0,0.0785909
452463,0,0.035422066
452464,0,0.049688849
452465,0,0.117752516
452466,0,0.044655927
452467,0,0.051309073
452468,0,0.037298813
452469,0,0.044946193
452470,0,0.040827273
452471,0,0.040041034
452472,0,0.030290921
452473,0,0.06927742
452474,0,0.159499753
452475,0,0.02917552
452476,0,0.032719045
452477,0,0.069253219
452478,0,0.027811742
452479,0,0.144649016
452480,0,0.164679379
452481,0,0.110106382
452482,0,0.069641027
452483,0,0.100376122
452484,0,0.068135324
452485,0,0.089600117
452486,0,0.060932046
452487,0,0.079753795
452488,0,0.147193222
452489,0,0.132715477
452490,0,0.124707833
452491,0,0.030969158
452492,0,0.035178182
452493,0,0.144087197
452494,0,0.025335229
452495,0,0.04369085
452496,0,0.106575052
452497,0,0.056297298
452498,0,0.067959765
452499,0,0.076489694
452500,0,0.055510409
452501,0,0.053393403
452502,0,0.031954901
452503,0,0.071707451
452504,0,0.105367534
452505,0,0.053584683
452506,0,0.023210296
452507,0,0.049392848
452508,0,0.176961691
452509,0,0.080502902
452510,0,0.0360166
452511,0,0.029772801
452512,0,0.086499461
452513,0,0.104432531
452514,0,0.176408403
452515,0,0.086607809
452516,0,0.066494673
452517,0,0.032422825
452518,0,0.050773092
452519,0,0.063247224
452520,0,0.113759638
452521,0,0.084475665
452522,0,0.093184266
452523,0,0.086499461
452524,0,0.034836933
452525,0,0.081828898
452526,0,0.087881042
452527,0,0.032398688
452528,0,0.073237489
452529,0,0.061423297
452530,0,0.059733933
452531,0,0.046064199
452532,0,0.05968377
452533,0,0.115231608
452534,0,0.13709044
452535,0,0.032719045
452536,0,0.088411031
452537,0,0.070778941
452538,0,0.076756908
452539,0,0.062372071
452540,0,0.147195233
452541,0,0.035325271
452542,0,0.064701379
452543,0,0.07428951
452544,0,0.085442269
452545,0,0.038323764
452546,0,0.038190599
452547,0,0.041554089
452548,0,0.057449515
452549,0,0.049473587
452550,0,0.073278426
452551,0,0.034409864
452552,0,0.028303646
452553,0,0.048894874
452554,0,0.026023485
452555,0,0.038781861
452556,0,0.080369356
452557,0,0.032096955
452558,0,0.065957246
452559,0,0.033277256
452560,0,0.03867823
452561,0,0.09902185
452562,0,0.050619184
452563,0,0.083987177
452564,0,0.04241352
452565,0,0.055714255
452566,0,0.084109377
452567,0,0.072589989
452568,0,0.172362267
452569,0,0.090144334
452570,0,0.102812715
452571,0,0.091449717
452572,0,0.032802958
452573,0,0.15228029
452574,0,0.117537689
452575,0,0.033419094
452576,0,0.082397972
452577,0,0.113135692
452578,0,0.047907012
452579,0,0.064882634
452580,0,0.047369771
452581,0,0.06992411
452582,0,0.054693831
452583,0,0.035178182
452584,0,0.040724948
452585,0,0.084109377
452586,0,0.100977207
452587,0,0.055298042
452588,0,0.032697916
452589,0,0.039549878
452590,0,0.040742893
452591,0,0.045299272
452592,0,0.040295432
452593,0,0.056320615
452594,0,0.053871411
452595,0,0.070433248
452596,0,0.048876813
452597,0,0.048969378
452598,0,0.043967918
452599,0,0.03139343
452600,0,0.051713458
452601,0,0.07987925
452602,0,0.030070559
452603,0,0.146845224
452604,0,0.112642065
452605,0,0.059990877
452606,0,0.061998342
452607,0,0.232158885
452608,0,0.036771402
452609,0,0.035974303
452610,0,0.02198197
452611,0,0.058192242
452612,0,0.071855623
452613,0,0.057346868
452614,0,0.039529739
452615,0,0.055597484
452616,0,0.056280207
452617,0,0.033029757
452618,0,0.048860237
452619,0,0.117603681
452620,0,0.035178182
452621,0,0.044574299
452622,0,0.047346869
452623,0,0.038269683
452624,0,0.024368999
452625,0,0.059395083
452626,0,0.035906967
452627,0,0.074498031
452628,0,0.023679347
452629,0,0.07250762
452630,0,0.11738566
452631,0,0.163852457
452632,0,0.036775936
452633,0,0.033402147
452634,0,0.15189074
452635,0,0.044733565
452636,0,0.050738256
452637,0,0.131427046
452638,0,0.039416296
452639,0,0.045426413
452640,0,0.040471541
452641,0,0.071427598
452642,0,0.142575784
452643,0,0.045533351
452644,0,0.065930361
452645,0,0.048256497
452646,0,0.100904838
452647,0,0.08886901
452648,0,0.031808647
452649,0,0.040295432
452650,0,0.046362056
452651,0,0.156894642
452652,0,0.065702799
452653,0,0.04112525
452654,0,0.100258912
452655,0,0.038557295
452656,0,0.05282982
452657,0,0.136673183
452658,0,0.091683542
452659,0,0.067006301
452660,0,0.084111477
452661,0,0.050047118
452662,0,0.059853603
452663,0,0.179609901
452664,0,0.078831895
452665,0,0.139735977
452666,0,0.062433626
452667,0,0.043401635
452668,0,0.047800166
452669,0,0.032719045
452670,0,0.06246171
452671,0,0.027413178
452672,0,0.032534959
452673,0,0.052162434
452674,0,0.084109377
452675,0,0.022990881
452676,0,0.085816597
452677,0,0.040919703
452678,0,0.052633562
452679,0,0.054752415
452680,0,0.098049039
452681,0,0.15228029
452682,0,0.062082243
452683,0,0.034336987
452684,0,0.042693887
452685,0,0.133375275
452686,0,0.030303139
452687,0,0.080039605
452688,0,0.064622927
452689,0,0.038786558
452690,0,0.08886901
452691,0,0.105585221
452692,0,0.065306739
452693,0,0.08011734
452694,0,0.058762
452695,0,0.051503514
452696,0,0.030346159
452697,0,0.197785893
452698,0,0.032812699
452699,0,0.050936344
452700,0,0.089183359
452701,0,0.149392882
452702,0,0.039862818
452703,0,0.065706948
452704,0,0.034836933
452705,0,0.067289234
452706,0,0.095713972
452707,0,0.122024542
452708,0,0.033215701
452709,0,0.15228029
452710,0,0.102317172
452711,0,0.037291247
452712,0,0.117130736
452713,0,0.080091191
452714,0,0.105808824
452715,0,0.049714218
452716,0,0.055931348
452717,0,0.04558848
452718,0,0.182275207
452719,0,0.044307767
452720,0,0.069323063
452721,0,0.062379077
452722,0,0.045703473
452723,0,0.035178182
452724,0,0.131920918
452725,0,0.078831895
452726,0,0.043401635
452727,0,0.084706614
452728,0,0.09980487
452729,0,0.101640673
452730,0,0.179609901
452731,0,0.114842938
452732,0,0.159499753
452733,0,0.082231119
452734,0,0.07295446
452735,0,0.092365052
452736,0,0.032971265
452737,0,0.090016964
452738,0,0.100618845
452739,0,0.067853254
452740,0,0.053871411
452741,0,0.086499461
452742,0,0.04195246
452743,0,0.078106523
452744,0,0.090150513
452745,0,0.031998478
452746,0,0.039304931
452747,0,0.023610504
452748,0,0.075233187
452749,0,0.02005625
452750,0,0.038557295
452751,0,0.028127709
452752,0,0.169871828
452753,0,0.02984797
452754,0,0.131754539
452755,0,0.02700714
452756,0,0.02700714
452757,0,0.102170443
452758,0,0.021842263
452759,0,0.12038824
452760,0,0.150712864
452761,0,0.082640961
452762,0,0.086693259
452763,0,0.092962873
452764,0,0.050057127
452765,0,0.039193276
452766,0,0.063928744
452767,0,0.048969378
452768,0,0.084455119
452769,0,0.048645652
452770,0,0.080925512
452771,0,0.11738566
452772,0,0.0397016
452773,0,0.053556002
452774,0,0.040295432
452775,0,0.05646622
452776,0,0.044145475
452777,0,0.050429842
452778,0,0.084141762
452779,0,0.191805851
452780,0,0.207862154
452781,0,0.024269888
452782,0,0.094652469
452783,0,0.042610076
452784,0,0.047913017
452785,0,0.043562349
452786,0,0.068146887
452787,0,0.148236956
452788,0,0.149708704
452789,0,0.146221327
452790,0,0.103819054
452791,0,0.046890891
452792,0,0.215294365
452793,0,0.099486608
452794,0,0.055801846
452795,0,0.02745161
452796,0,0.04911768
452797,0,0.045299084
452798,0,0.078831895
452799,0,0.092365052
452800,0,0.071457357
452801,0,0.080099731
452802,0,0.068235185
452803,0,0.056711342
452804,0,0.114668047
452805,0,0.100012944
452806,0,0.029759165
452807,0,0.105808824
452808,0,0.039957047
452809,0,0.076908102
452810,0,0.071511926
452811,0,0.048969378
452812,0,0.055839397
452813,0,0.046061314
452814,0,0.066080785
452815,0,0.038190599
452816,0,0.138681072
452817,0,0.037586556
452818,0,0.043516067
452819,0,0.03670258
452820,0,0.08415082
452821,0,0.151911311
452822,0,0.07234608
452823,0,0.054836261
452824,0,0.08724866
452825,0,0.026806343
452826,0,0.119394154
452827,0,0.149078453
452828,0,0.034195879
452829,0,0.047280853
452830,0,0.11738566
452831,0,0.058491366
452832,0,0.09100807
452833,0,0.059315631
452834,0,0.032372745
452835,0,0.051718748
452836,0,0.061243653
452837,0,0.057870066
452838,0,0.053584683
452839,0,0.024269888
452840,0,0.052763995
452841,0,0.117660592
452842,0,0.131114801
452843,0,0.043313271
452844,0,0.067485358
452845,0,0.093784152
452846,0,0.119159993
452847,0,0.036935322
452848,0,0.058118693
452849,0,0.055714255
452850,0,0.158743495
452851,0,0.045754508
452852,0,0.032928994
452853,0,0.045703473
452854,0,0.134851737
452855,0,0.119605218
452856,0,0.11651522
452857,0,0.100074691
452858,0,0.079855527
452859,0,0.034731535
452860,0,0.048507296
452861,0,0.024936708
452862,0,0.105716268
452863,0,0.053584683
452864,0,0.038190599
452865,0,0.049288167
452866,0,0.113642615
452867,0,0.159499753
452868,0,0.075979414
452869,0,0.054630218
452870,0,0.032001687
452871,0,0.080657046
452872,0,0.111107599
452873,0,0.077842566
452874,0,0.177359127
452875,0,0.112642065
452876,0,0.110943048
452877,0,0.126370169
452878,0,0.081613734
452879,0,0.091579286
452880,0,0.029580438
452881,0,0.082457213
452882,0,0.070433248
452883,0,0.047578384
452884,0,0.032085682
452885,0,0.114615992
452886,0,0.076739888
452887,0,0.166890432
452888,0,0.075648914
452889,0,0.05296337
452890,0,0.032085682
452891,0,0.077243603
452892,0,0.045703473
452893,0,0.084958655
452894,0,0.043729193
452895,0,0.045754508
452896,0,0.045703473
452897,0,0.051924367
452898,0,0.034118949
452899,0,0.112241073
452900,0,0.105808824
452901,0,0.090277542
452902,0,0.031107781
452903,0,0.157271272
452904,0,0.040827273
452905,0,0.106046179
452906,0,0.092365052
452907,0,0.141774554
452908,0,0.05349814
452909,0,0.042051942
452910,0,0.070433248
452911,0,0.072393461
452912,0,0.236680973
452913,0,0.061020942
452914,0,0.033277256
452915,0,0.116191098
452916,0,0.056923429
452917,0,0.090331514
452918,0,0.08247346
452919,0,0.096191724
452920,0,0.110272701
452921,0,0.084109377
452922,0,0.095629072
452923,0,0.09970506
452924,0,0.078137827
452925,0,0.101284368
452926,0,0.035034005
452927,0,0.035178182
452928,0,0.050896593
452929,0,0.026113102
452930,0,0.055529279
452931,0,0.078104472
452932,0,0.069988626
452933,0,0.099884915
452934,0,0.058490121
452935,0,0.053556002
452936,0,0.039178995
452937,0,0.035120501
452938,0,0.105808824
452939,0,0.03867823
452940,0,0.065856414
452941,0,0.042912446
452942,0,0.04504842
452943,0,0.090812968
452944,0,0.147193222
452945,0,0.039529739
452946,0,0.038679263
452947,0,0.061271838
452948,0,0.021241141
452949,0,0.043967918
452950,0,0.023413474
452951,0,0.036648448
452952,0,0.023654944
452953,0,0.045882738
452954,0,0.050445888
452955,0,0.102812715
452956,0,0.03597543
452957,0,0.075385101
452958,0,0.030940054
452959,0,0.12449038
452960,0,0.036849365
452961,0,0.043968368
452962,0,0.038106052
452963,0,0.078831895
452964,0,0.149165661
452965,0,0.137268425
452966,0,0.107816276
452967,0,0.050213308
452968,0,0.059363987
452969,0,0.050515191
452970,0,0.050755181
452971,0,0.055287375
452972,0,0.091014911
452973,0,0.099609533
452974,0,0.035192773
452975,0,0.112242779
452976,0,0.060353641
452977,0,0.051097339
452978,0,0.087862207
452979,0,0.033106186
452980,0,0.11505512
452981,0,0.190195646
452982,0,0.113642615
452983,0,0.056320615
452984,0,0.147195233
452985,0,0.110943048
452986,0,0.076069375
452987,0,0.033277256
452988,0,0.048885638
452989,0,0.110404444
452990,0,0.051749953
452991,0,0.050773092
452992,0,0.107832229
452993,0,0.049277812
452994,0,0.117752516
452995,0,0.049193866
452996,0,0.024723408
452997,0,0.068684671
452998,0,0.051354169
452999,0,0.04434841
453000,0,0.030755916
453001,0,0.064391332
453002,0,0.065773624
453003,0,0.04504842
453004,0,0.08886901
453005,0,0.117537689
453006,0,0.066681514
453007,0,0.154397188
453008,0,0.068549445
453009,0,0.084132881
453010,0,0.134522648
453011,0,0.053556002
453012,0,0.117537689
453013,0,0.079934404
453014,0,0.117537689
453015,0,0.053871411
453016,0,0.078147036
453017,0,0.051209001
453018,0,0.027067928
453019,0,0.026113102
453020,0,0.081003545
453021,0,0.043757163
453022,0,0.055917889
453023,0,0.036945378
453024,0,0.102812715
453025,0,0.047800166
453026,0,0.032423545
453027,0,0.061834057
453028,0,0.057873644
453029,0,0.034836933
453030,0,0.070433248
453031,0,0.028215998
453032,0,0.07988941
453033,0,0.049473587
453034,0,0.040841768
453035,0,0.037160642
453036,0,0.065331223
453037,0,0.109886101
453038,0,0.050326127
453039,0,0.071566399
453040,0,0.071427598
453041,0,0.053556002
453042,0,0.059140066
453043,0,0.08182628
453044,0,0.031388054
453045,0,0.033215701
453046,0,0.029759165
453047,0,0.111968613
453048,0,0.037898635
453049,0,0.056124176
453050,0,0.037943998
453051,0,0.074116485
453052,0,0.079501106
453053,0,0.166830084
453054,0,0.024984029
453055,0,0.045409627
453056,0,0.057673666
453057,0,0.072880008
453058,0,0.03130419
453059,0,0.039209171
453060,0,0.040199762
453061,0,0.068549477
453062,0,0.188303561
453063,0,0.053369675
453064,0,0.15228029
453065,0,0.15228029
453066,0,0.05098715
453067,0,0.04112525
453068,0,0.098068858
453069,0,0.037105898
453070,0,0.065157689
453071,0,0.221826249
453072,0,0.141625831
453073,0,0.054292561
453074,0,0.046139665
453075,0,0.149112439
453076,0,0.076059962
453077,0,0.10571884
453078,0,0.045227869
453079,0,0.084756553
453080,0,0.079847635
453081,0,0.05296337
453082,0,0.056290993
453083,0,0.042351834
453084,0,0.147160804
453085,0,0.086499461
453086,0,0.070433248
453087,0,0.129491255
453088,0,0.074783903
453089,0,0.126370169
453090,0,0.070579001
453091,0,0.067540875
453092,0,0.086624766
453093,0,0.041244238
453094,0,0.059682687
453095,0,0.072279153
453096,0,0.071780811
453097,0,0.092365052
453098,0,0.032104182
453099,0,0.035925575
453100,0,0.024020256
453101,0,0.042475418
453102,0,0.077254448
453103,0,0.052200705
453104,0,0.043180815
453105,0,0.057042979
453106,0,0.035262497
453107,0,0.032486708
453108,0,0.030969158
453109,0,0.123304074
453110,0,0.074884762
453111,0,0.038682842
453112,0,0.038190599
453113,0,0.034264433
453114,0,0.043401635
453115,0,0.057288782
453116,0,0.03708111
453117,0,0.103564493
453118,0,0.041611837
453119,0,0.040295432
453120,0,0.165800847
453121,0,0.037149319
453122,0,0.182789739
453123,0,0.115268
453124,0,0.085461736
453125,0,0.06284309
453126,0,0.043401635
453127,0,0.12268849
453128,0,0.153000187
453129,0,0.049439645
453130,0,0.169139816
453131,0,0.094025327
453132,0,0.03354472
453133,0,0.02775174
453134,0,0.061738083
453135,0,0.032360587
453136,0,0.190371661
453137,0,0.056116181
453138,0,0.056242836
453139,0,0.038629739
453140,0,0.121842359
453141,0,0.043655256
453142,0,0.132540872
453143,0,0.050735826
453144,0,0.042416924
453145,0,0.045227869
453146,0,0.131427046
453147,0,0.089600117
453148,0,0.03288944
453149,0,0.069890416
453150,0,0.03867823
453151,0,0.03867823
453152,0,0.024378663
453153,0,0.031102273
453154,0,0.074396777
453155,0,0.048583923
453156,0,0.15228029
453157,0,0.108711829
453158,0,0.09591956
453159,0,0.119679395
453160,0,0.06057819
453161,0,0.093184266
453162,0,0.024332679
453163,0,0.02834392
453164,0,0.087135907
